lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
37.3654242429515,-121.55553267063306,25.20555903116866,25.190790380822403,8.012251262504238,0.3224,0.7461141347885132,1,2.398882439385011,8.74618883331028
38.28170583275341,-121.98672400701042,27.86571528116866,28.596397518761417,9.637171014865846,0.3362,1.2301089763641355,1,2.6778873541855543,7.054828516030796
36.0449007752958,-117.45921497504804,28.30345942179366,13.660665219465448,4.592680787959676,0.154,5.754218578338623,1,3.3215678878676536,14.367555265356737
38.658998252083606,-122.2023196751991,29.342603302001976,19.96366955338845,5.700492954672773,0.4774,5.956660270690918,1,3.269914593796777,11.272413501718477
36.422193194626,-121.44773483653871,26.52611567179366,27.835402486817777,7.234061153524957,0.4873,10.068319320678713,1,2.5021608480819704,7.440579019179775
40.14121847088082,-122.63351101157647,28.302075958251976,16.4552091188148,2.535316697296893,0.4148,2.030750274658203,1,3.2138004492482595,12.998498820532529
39.89867334416855,-122.66046047010006,25.37059809366866,15.825072902224946,3.1456383435503827,0.4490333333333333,6.816861152648926,1,2.7258167960713875,13.32344295939015
39.52138092483835,-122.55266263600572,26.76700108846029,17.86238282803611,3.840954554223829,0.3823,1.978667974472046,1,2.8885977346753564,12.318713395332479
38.57814987651285,-120.01941353478868,18.50460586547854,33.7672359207148,6.202529867409455,0.4375,6.034519672393799,0,1.4109711441866835,4.633029470899085
34.805225683210864,-114.19833049369416,35.557747141520224,24.950199417064116,12.279065889071898,0.139,1.7933974266052246,0,4.3515045489291095,8.773393771108358
41.86598381639031,-116.56988284376972,24.883593495686853,11.99573530954574,12.033518510892613,0.19255,1.5481092929840088,0,2.768417292470217,15.197573101024435
36.395243736102415,-121.42078537801513,22.74899063110354,48.22209885886623,6.692718512145185,0.5221,8.506423950195312,1,1.432681824472087,-2.4705588785591646
37.20372749180999,-121.36688646096796,25.022509511311853,38.67823970716028,6.611817318285628,0.3937,2.8443796634674072,1,1.9450794169920804,2.155705623229437
39.89867334416855,-122.66046047010006,25.46139297485354,27.81447199020193,1.4473270132462532,0.4490333333333333,6.816861152648926,1,2.3502030330825785,7.4611851240973674
32.541471167229666,-114.62952183007154,34.0405161539714,45.499307523457794,13.392112222182538,0.317,0.0336988642811775,0,2.905484825145401,-1.3217545807211153
34.805225683210864,-114.19833049369416,33.209868367513025,41.13221788572509,8.322779013919376,0.139,1.7933974266052246,0,2.996075027577006,0.8384369752748771
37.95831233047039,-115.16851100054326,28.8422739664714,15.071128307909971,10.622840034515434,0.1466,3.288766860961914,0,3.3709804657782936,13.67371844812901
35.82930510710712,-114.3330777863121,31.281889851888025,34.17054733764411,14.005789207525815,0.1759,3.9987754821777344,0,3.0051446858406563,4.2840155236326085
38.20085745718265,-119.10313194498676,20.1674692789714,29.5140142583006,7.210093243920151,0.2552,3.720139503479004,0,1.6652699041396666,6.684945114467021
40.7341065583997,-114.27917886926494,26.1010630289714,13.68614830234566,0.5890483461515429,0.2792666666666666,0.8840309381484985,0,2.9186713161327544,14.365620758061901
37.09592965771565,-120.85484674901984,29.0551645914714,42.686315554633495,5.646069972543495,0.3513,0.0747032016515731,0,2.303055007419154,0.1364782602907461
39.17103796403174,-122.63351101157647,26.61091003417971,39.47259495237262,1.68955265448153,0.5132,3.49875283241272,0,2.1091653170971627,1.745513837278522
38.79374554470154,-116.0039442147744,26.7751352945964,13.285400023051968,6.02235832808969,0.116425,1.4127941131591797,0,3.051018221790742,14.558506554864035
35.74845673153636,-117.62091172618956,33.329741414388025,17.13087624357202,8.48380344883004,0.06925,0.0459921844303607,0,4.246020416503671,12.637340716695382
36.260496443484485,-118.75278898418014,26.402495320638025,26.537566443900506,1.2714335230567542,0.528975,9.230002403259276,0,2.5286797363184808,8.076737816078086
39.79087551007421,-122.52571317748216,30.110991414388025,33.38602470531602,1.011316251020759,0.3988,0.1638147085905075,1,2.8444250046493846,4.682857935306498
37.47322207704584,-121.55553267063306,24.35407409667971,46.758847391974896,5.368521640981794,0.4417,7.543450355529785,1,1.6226964719187602,-1.782815700068775
39.87172388564496,-120.74704891492549,20.54792175292971,30.756377872669827,4.221981995044324,0.4975,2.281381130218506,1,1.6747938836914233,6.0757457450425765
39.71002713450345,-122.71435938714724,26.15827331542971,36.25737411573794,0.3681879684382959,0.40115,5.50693416595459,1,2.1627282043210694,3.324509818809049
41.86598381639031,-116.56988284376972,26.00007591247561,11.706860360161173,9.09254319839446,0.19255,1.5481092929840088,0,2.9678368983947485,15.334174286801307
37.95831233047039,-115.16851100054326,27.878575261433923,27.503555622338205,9.75482049946376,0.1466,3.288766860961914,0,2.7209113589905827,7.589927320396624
37.09592965771565,-120.85484674901984,29.84333763122561,41.892604990741006,6.334889287953774,0.3513,0.0747032016515731,0,2.4433861256104277,0.513974300197729
39.27883579812608,-120.96264458311416,26.92927513122561,27.708530793249693,2.2030882242534,0.7367,2.837270736694336,0,2.566677667169426,7.498745492015436
40.114269012357234,-114.8990164153074,25.46638450622561,13.812082051710409,4.390037761239747,0.3191,11.536865234375,0,2.8069217405480122,14.307090287852866
37.47322207704584,-121.4746842950623,26.94213320414229,39.266168285406096,4.058833614233819,0.3701,4.455142021179199,1,2.1579567234826214,1.8419692052784868
41.057500060682734,-120.01941353478868,24.33568789164229,24.4506790815141,7.009271032529339,0.2219333333333333,3.1501400470733643,1,2.300077091758119,9.115415607669979
41.00360114363557,-120.04636299331226,24.447422917683923,22.64843170562881,7.526733848952899,0.2453,5.883730888366699,1,2.370745139043026,9.994959255382744
41.08444951920632,-119.93856515921792,25.07746849060061,23.923182013247203,7.433502727638998,0.2071,2.293743371963501,1,2.4210081444728466,9.366896138545103
40.302915222022335,-120.63925108083114,23.12800559997561,27.012658315987636,5.73697153945196,0.3958,10.89549446105957,1,2.0663957998727205,7.875261888845097
37.50017153556943,-121.4746842950623,26.94213320414229,39.266168285406096,4.058833614233819,0.3586,6.122480869293213,1,2.1579567234826214,1.8419692052784868
35.82930510710712,-114.3330777863121,30.181858952840173,43.33175764241832,1.9355466902730472,0.1759,3.9987754821777344,0,2.429585952108022,-0.19698521743053593
39.17103796403174,-122.63351101157647,27.562474187215173,29.897392028424065,1.5665164992000808,0.5132,3.49875283241272,0,2.5829838821009097,6.420835692739477
38.79374554470154,-116.0039442147744,25.384088770548544,28.91587177210609,10.81544016761863,0.116425,1.4127941131591797,0,2.3037457278740656,6.923480479809746
32.75706683541835,-115.76139908806216,37.019830958048544,30.38466443466489,7.422565213253167,0.3044,0.2773952186107635,0,4.3728108817505245,6.081668771979937
38.658998252083606,-123.06470234795384,22.335260645548544,51.60361754967362,2.949290441673093,0.56125,1.6495243310928345,1,1.3059063463579628,-4.113139510722146
39.629178758932696,-122.795207762718,24.263890202840173,30.176135118543968,0.6454571583788253,0.40515,1.99806809425354,1,2.1166469686706266,6.319188492857047
41.00360114363557,-120.04636299331226,24.681696192423544,27.33756772644348,7.150562152782176,0.2453,5.883730888366699,1,2.2584279463306047,7.70180935186477
38.8745939202723,-122.2023196751991,29.22108421325686,29.30696802822809,4.877020300000584,0.42925,6.3035149574279785,1,2.868021867810338,6.692921863174687
37.41932315999867,-121.690279963251,25.157526270548544,52.58478924510707,4.618246792635095,0.4199,6.082461357116699,1,1.5161101253804674,-4.643714963554155
37.50017153556943,-121.6363810462038,25.792942937215173,47.93444874423869,4.417163688073387,0.4769,8.213618278503418,1,1.7287877663768239,-2.381265072650027
41.08444951920632,-119.85771678364716,25.444147364298544,28.798262658919416,6.855061015274466,0.17385,0.973578155040741,1,2.315801052236567,6.980372390093416
33.53860113260234,-115.89614638068008,38.026680246988974,27.159040027999453,5.393533939913771,0.07415,2.531903982162476,0,4.832344826433444,7.662191940724293
40.976651685111975,-118.91448573532166,25.547839101155603,36.83706333529648,5.546291873833334,0.09165,0.7298752665519714,0,2.067022692401504,3.048822020590459
40.94970222658839,-117.62091172618956,25.264147694905603,25.48055918638965,5.24201594656486,0.2164,6.7907304763793945,0,2.3979294397596735,8.60402097681116
41.4886913970601,-120.26195866150094,19.38019587198897,51.274782716225545,4.936732350124608,0.4086,1.2870073318481443,0,1.0963096309309555,-3.8996960701052057
40.06037009531006,-116.83937742900557,25.11318740844729,32.97676284285988,5.256213646502628,0.2748,5.301489353179932,0,2.1374336811302648,4.941300766538427
32.75706683541835,-115.76139908806216,36.96206436157229,26.664464159583066,6.894060108965043,0.3044,0.2773952186107635,0,4.5920190947610395,7.916106429248456
37.122879116239226,-121.42078537801513,23.11294326782229,61.44611405623768,6.432381951430725,0.494,3.691337108612061,1,1.0905330499394785,-8.931204938867571
38.658998252083606,-123.06470234795384,20.291491444905603,55.65867709888145,3.3465541404279007,0.56125,1.6495243310928345,1,1.0556471540935892,-6.051454157028445
39.84477442712138,-122.6065615530529,29.77236709594729,29.388159584919944,2.895134626515109,0.3887,0.9432687759399414,1,2.957112156690043,6.647449122835646
39.92562280269213,-122.57961209452932,29.04108454386397,30.781299319185617,3.281127260966856,0.4034,1.2603912353515625,1,2.779176814400643,5.972103516226444
39.87172388564496,-120.74704891492549,20.086657460530603,53.538322965007936,3.419161124004427,0.4975,2.281381130218506,1,1.0922104607683893,-5.01478710724709
41.11139897772991,-123.41504530876048,20.78180720011397,39.43010015011469,1.5423578897511112,0.4757,2.9232325553894043,1,1.4862568365000315,1.846751869224646
40.976651685111975,-118.91448573532166,25.68324178059896,27.074521012100217,6.143833244448205,0.09165,0.7298752665519714,0,2.4057392646910056,7.820853399955208
38.20085745718265,-119.10313194498676,17.987685139973962,37.197488224942425,6.373711990162536,0.2552,3.720139503479004,0,1.2951912947007358,2.971021804861783
38.79374554470154,-116.0039442147744,25.220758056640648,17.828487767127594,15.05927844368153,0.116425,1.4127941131591797,0,2.637349719201491,12.344949080007078
37.50017153556943,-121.690279963251,22.17054646809896,58.18372282429019,6.548217936617913,0.4876,2.2547028064727783,1,1.1171020568517078,-7.3196746813563145
37.95831233047039,-115.16851100054326,26.568865076700888,12.308619550768674,12.9504076701064,0.1466,3.288766860961914,0,3.0481819212079313,15.03740349738735
35.74845673153636,-117.62091172618956,28.9537120819092,25.14658733035745,9.381729090913002,0.06925,0.0459921844303607,0,2.9902772660653776,8.73480761413641
41.19224735330066,-120.10026191035944,18.0687023162842,48.97278459934963,3.360946132771332,0.2859666666666666,6.254749774932861,1,1.0577197496872728,-2.756642740971629
38.8745939202723,-122.25621859224628,25.2879405975342,38.06969307968463,2.2066342193643824,0.4679666666666667,8.493270874023438,1,1.9956494060281407,2.449600873743476
41.11139897772991,-123.41504530876048,19.0760265350342,44.89702987916026,1.5623771889845546,0.4757,2.9232325553894043,1,1.216544108256823,-0.790334268658605
38.8745939202723,-122.2023196751991,25.6614757537842,37.90709082326381,3.174544107141182,0.42925,6.3035149574279785,1,2.0457430604127653,2.5241332426131833
39.92562280269213,-122.63351101157647,27.296404139200888,41.3591205118346,2.273215960992233,0.41235,9.876971244812012,1,2.1273101307475444,0.8124878104028591
36.07185023381939,-121.52858321210948,17.984717941284202,51.51240702079695,14.601843271948471,0.5643,6.406882286071777,1,0.9997847193223909,-3.9902080087435188
33.02656142065421,-115.59970233692064,38.472766494751,15.252527694635514,6.879735221463883,0.4703,0.1403573006391525,0,5.75924671919762,13.5334042788173
38.79374554470154,-116.0039442147744,24.088570531209317,13.3721152846355,5.247836109123643,0.116425,1.4127941131591797,0,2.5985932562108403,14.528644363610068
41.030550602159146,-119.9655146177415,22.098987197876,28.18102938805709,6.044368136014436,0.1498,0.3460553884506225,1,1.910268384511954,7.315135621048222
37.122879116239226,-121.42078537801513,22.416858291626,48.90655994132037,4.214811101118452,0.494,3.691337108612061,1,1.3855365646705549,-2.7988647701411997
36.28744590200807,-118.37549656484995,19.199166234334317,27.31627317937237,2.586376349254363,0.3433,8.715262413024902,1,1.617047724442287,7.7646314895156205
37.20372749180999,-121.36688646096796,23.656848526001,40.87705653005595,3.718465884777648,0.3937,2.8443796634674072,1,1.7281118569743525,1.100555048491034
40.14121847088082,-122.82215722124158,23.992541885376,29.65061375350476,1.1151534180125189,0.4521,1.7878050804138184,1,2.098159414399833,6.578717640974891
39.87172388564496,-120.74704891492549,20.658476130167685,36.258451641091774,1.5321274799034663,0.4975,2.281381130218506,1,1.552252832615501,3.39377768706543
38.20085745718265,-119.10313194498676,20.5483337402344,22.169752780559747,2.204494026911174,0.2552,3.720139503479004,0,1.8825261916970368,10.259075647655619
40.7341065583997,-114.27917886926494,23.778395589192712,24.32688601618644,3.266582424220395,0.2792666666666666,0.8840309381484985,0,2.2280896832597716,9.18063570052938
41.4886913970601,-120.26195866150094,21.8481384277344,27.31591092052031,1.958865241583845,0.4086,1.2870073318481443,0,1.9039388931102283,7.739482127075335
34.185388137168395,-119.10313194498676,20.4238220214844,75.13139952236159,6.530954039183681,0.4426,0.0937449261546135,0,0.596910466253102,-15.540136386957979
37.09592965771565,-120.85484674901984,27.575596110026083,39.66124806164528,6.109633292020414,0.3513,0.0747032016515731,0,2.2249319921751645,1.6398120351916434
41.27309572887142,-123.09165180647744,23.7685485839844,33.58264863421244,1.952896400730364,0.7632800000000001,9.592281341552734,0,1.9544091369311138,4.660954870103624
34.34708488830991,-114.84511749826024,34.5554138183594,16.731552460872255,11.886235079597345,0.124,3.3811259269714355,0,4.567941380153532,12.826496817093156
39.84477442712138,-122.6065615530529,29.695957438151083,28.069695768266037,2.940073569958576,0.3887,0.9432687759399414,1,2.9991279527257757,7.2948012594396054
36.17964806791373,-118.2946481892792,18.362624104817712,27.685709500040595,2.537926526037392,0.42455,2.519295454025269,1,1.5268818520099745,7.592925643161965
41.00360114363557,-120.04636299331226,24.0324645996094,21.39173103737169,2.773082021541469,0.2453,5.883730888366699,1,2.350103442017021,10.612035495453588
38.8745939202723,-122.25621859224628,27.651930745442712,36.64040355338411,3.1953963693717564,0.4679666666666667,8.493270874023438,1,2.3467603313622294,3.117994028835489
32.541471167229666,-114.62952183007154,33.511015828450525,49.79194281636632,18.16822647389709,0.317,0.0336988642811775,0,2.598752622516248,-3.4241350562028288
