pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0310,1,2024-08-21,36.38626058326122,-118.75278898418014,22.2195838249733,0.42460000000000003,26.3237221379169,21.851728693644247,0.788933672959916,2.0378821439379227,10.224662052912665
PAIR_0310,0,2024-08-21,36.632475585623325,-118.56106836868932,17.584160283744062,-0.02035,3.226241793004413,15.335127131144247,2.864497023864631,1.4360409241750176,12.525223697096877
PAIR_0311,1,2024-08-21,38.8656107674311,-115.43800558577911,10.362695043907658,0.22605,4.20360737075106,20.989424006144247,9.535354312008154,2.227763877003491,16.00977892888129
PAIR_0311,0,2024-08-21,38.736956658819246,-115.18864554302027,10.562709501588497,0.1579,0.7367044698446564,25.500898615519247,10.346109310224413,2.91871780090313,15.895623934800703
PAIR_0312,1,2024-08-21,36.40422688894361,-118.80668790122732,22.2195838249733,0.6551,6.084529074895102,21.851728693644247,0.788933672959916,2.0378821439379227,10.224662052912665
PAIR_0312,0,2024-08-21,36.49397732648556,-118.38349437964041,14.006800238412783,0.3032,16.773949333606787,13.328372573852562,5.307354210560038,1.3158661701484156,14.27139513731108
PAIR_0313,1,2024-08-21,38.856627614589904,-115.42003928009673,10.362695043907658,0.20975000000000002,23.544272989140875,20.989424006144247,9.535354312008154,2.227763877003491,16.00977892888129
PAIR_0313,0,2024-08-21,38.46053262229591,-115.3211387094237,13.646920148774885,0.29375,2.7758998214817656,23.416019058227562,10.245011894632995,2.4876743707257765,14.397633538786616
PAIR_0314,1,2024-08-21,38.89256022595468,-115.42003928009673,10.362695043907658,0.10995,30.138213362532888,20.989424006144247,9.535354312008154,2.227763877003491,16.00977892888129
PAIR_0314,0,2024-08-21,39.122649296571396,-115.0151704080963,11.01899103632626,0.2424,3.2968102920266467,22.238691584269247,9.085382915077624,2.3869638035291523,15.685117522434053
PAIR_0315,1,2024-08-21,39.548330383361936,-121.87892617291608,32.67656918846784,0.26030000000000003,0.11593620909182091,26.615807469685876,5.272324212542784,2.346658822399075,5.070847143533891
PAIR_0315,0,2024-08-21,39.370146255435685,-121.35206750931488,32.28161326134846,0.6106,8.546065459439083,25.639244969685876,4.798300060717995,2.228144937196856,5.2751389679042076
PAIR_0316,1,2024-08-22,37.23067695033357,-116.50700077388134,10.21632013606603,0.1938,2.0196538406776114,24.37299245198568,20.366836216157843,2.7395486990565767,16.069015531941112
PAIR_0316,0,2024-08-22,36.923593413657606,-116.22640852956377,10.02575799924644,0.22175,6.896059803035306,25.87494557698568,16.78043827844311,3.002045697693751,16.156840580452222
PAIR_0317,1,2024-08-22,36.35931112473764,-118.74380583133896,27.953361524142988,0.67255,7.287330026869764,16.034694925944052,1.9511240677328994,1.3128773599106156,7.485508199943376
PAIR_0317,0,2024-08-22,36.800802450482955,-118.74130489840594,28.204485195235552,0.6245,6.599321286532914,15.980739847819052,3.354743548700246,1.3038004792673539,7.364092117130581
PAIR_0318,1,2024-08-22,37.27559271453955,-116.55191653808733,10.013535114140137,0.20265,3.097331921549594,23.49603932698568,20.565555408340806,2.6048787522538968,16.171155700017337
PAIR_0318,0,2024-08-22,37.04772928519081,-116.18958832949205,10.035098209712162,0.1834,2.451005381342369,25.83173268636068,18.09306698752284,2.9940674587238933,16.15242446828603
PAIR_0319,1,2024-08-22,36.395243736102415,-118.76177213702134,27.78814302467798,0.6595000000000001,19.467254543232922,20.587998962402366,1.093805727839918,1.7509058705869565,7.521455557238864
PAIR_0319,0,2024-08-22,36.67767524313245,-118.54970729900076,23.77488793749461,0.15145,31.142455706153108,11.77582448323568,3.791154564497208,1.0533700658227603,9.550064672391398
PAIR_0320,1,2024-08-22,36.35032797189644,-118.72583952565657,27.953361524142988,0.6476500000000001,15.424788237754614,16.034694925944052,1.9511240677328994,1.3128773599106156,7.485508199943376
PAIR_0320,0,2024-08-22,36.11928619238499,-118.53865904395266,24.827394736896327,0.30795,8.467935082301208,19.79511159261068,3.124732176714673,1.735519552361882,8.970839159010033
PAIR_0321,1,2024-08-22,37.293559020221934,-116.51598392672254,10.013535114140137,0.20175,2.9871429176702375,23.49603932698568,20.565555408340806,2.6048787522538968,16.171155700017337
PAIR_0321,0,2024-08-22,36.9572090940386,-116.32302804679263,10.097598129854049,0.21755000000000002,5.243866553666219,25.27582448323568,18.56874436110968,2.8949398974071934,16.123824106358704
PAIR_0322,1,2024-08-22,37.257626408857156,-116.49801762104015,10.013535114140137,0.18465,1.0778811812005027,23.49603932698568,20.565555408340806,2.6048787522538968,16.171155700017337
PAIR_0322,0,2024-08-22,37.50442289065973,-116.7738023001189,10.015719088668163,0.12760000000000002,0.8357659008184162,23.611436462402366,17.98171817641396,2.6229823151631924,16.169684907228707
PAIR_0323,1,2024-08-22,36.35032797189644,-118.71685637281537,27.953361524142988,0.633,24.308642953267828,16.034694925944052,1.9511240677328994,1.3128773599106156,7.485508199943376
PAIR_0323,0,2024-08-22,36.61535641448305,-118.82692716002038,31.115171094906618,0.42350000000000004,12.91796125319164,17.78656667073568,1.4908456666199457,1.4027610564061372,5.931016651642007
PAIR_0324,1,2024-08-22,36.38626058326122,-118.75278898418014,27.78814302467798,0.42460000000000003,26.3237221379169,20.587998962402366,1.093805727839918,1.7509058705869565,7.521455557238864
PAIR_0324,0,2024-08-22,36.15257125315522,-118.86864797353347,29.03366044477434,0.53485,3.9625819414755457,24.935166931152366,0.6611170741090353,2.2393156203543323,6.87045727707382
PAIR_0325,1,2024-08-22,37.27559271453955,-116.50700077388134,10.013535114140137,0.1726,0.1739040169563106,23.49603932698568,20.565555408340806,2.6048787522538968,16.171155700017337
PAIR_0325,0,2024-08-22,36.99109037828121,-116.82343999551368,11.022182542290745,0.2321,1.3148988990385628,27.622829691569052,16.575464504252896,3.290032485981846,15.662790024782163
PAIR_0326,1,2024-08-22,38.89256022595468,-115.42003928009673,12.110107930814282,0.10995,30.138213362532888,20.578965759277366,15.38782508182236,2.1298620005112032,15.159923469451861
PAIR_0326,0,2024-08-22,39.01714465499409,-115.63579266900844,9.673321831965294,0.13865,3.8462114699741465,23.868679300944052,18.475330908487894,2.6740143462786867,16.33599422485296
PAIR_0327,1,2024-08-22,37.24864325601596,-116.53395023240493,10.013535114140137,0.20835,1.5895642943296362,23.49603932698568,20.565555408340806,2.6048787522538968,16.171155700017337
PAIR_0327,0,2024-08-22,37.098479921241314,-116.76259164543009,10.846698068342919,0.13875,0.9091696352655773,27.139187113444052,17.761762713852672,3.2045617735269336,15.75055522824147
PAIR_0328,1,2024-08-22,37.26660956169835,-116.53395023240493,10.013535114140137,0.19675,1.110849622986007,23.49603932698568,20.565555408340806,2.6048787522538968,16.171155700017337
PAIR_0328,0,2024-08-22,36.99757444368832,-116.44214207771365,10.231995352046056,0.2255,3.710026400248261,25.160264587402366,18.535287456852267,2.870816186432249,16.0585383324078
PAIR_0329,1,2024-08-22,36.395243736102415,-118.77075528986254,27.78814302467798,0.6595000000000001,17.803704408232562,20.587998962402366,1.093805727839918,1.7509058705869565,7.521455557238864
PAIR_0329,0,2024-08-22,36.17876205007687,-118.61415609666568,26.520837033286853,0.15955,11.259089901944856,18.05560963948568,1.8432929245462595,1.5218631390129504,8.162400765747405
PAIR_0330,1,2024-08-22,36.395243736102415,-118.73482267849776,27.953361524142988,0.5703,20.847706541857765,16.034694925944052,1.9511240677328994,1.3128773599106156,7.485508199943376
PAIR_0330,0,2024-08-22,36.59859986331153,-118.3706560765305,22.074279247281705,0.13685,3.931264461352065,10.052517191569052,4.894905783443544,0.9602400067778999,10.386680236236103
PAIR_0331,1,2024-08-23,36.35931112473764,-118.74380583133896,44.93361656476564,0.67255,7.287330026869764,13.190557098388695,3.5197655506200265,0.8350781122194851,-0.7155807533146361
PAIR_0331,0,2024-08-23,36.41839599071941,-118.319211165621,28.723712750380287,0.19395,8.809688909235634,9.766810353597009,7.075463360058724,0.861634843735755,7.174429210538006
PAIR_0332,1,2024-08-23,36.395243736102415,-118.76177213702134,45.42470546269377,0.6595000000000001,19.467254543232922,17.96049524943038,3.5615729585003595,1.1235964759512216,-1.0294061944273312
PAIR_0332,0,2024-08-23,36.668140403858494,-118.95975635571057,47.00343101970699,0.6375000000000001,1.567919514089543,16.972783660888695,2.940149431742661,1.0251266407868191,-1.7808695625653022
PAIR_0333,1,2024-08-23,38.91950968447827,-115.43800558577911,11.556447447574772,0.2933,20.139762957960365,18.92973353068038,18.751175937828148,1.9348861644448097,15.436339060403743
PAIR_0333,0,2024-08-23,38.70268576541509,-115.8843174134246,11.270950060873295,0.15030000000000002,3.510140486936197,20.12089564005538,20.892405307115805,2.0902440728640275,15.57057040730213
PAIR_0334,1,2024-08-23,36.35032797189644,-118.72583952565657,44.93361656476564,0.6476500000000001,15.424788237754614,13.190557098388695,3.5197655506200265,0.8350781122194851,-0.7155807533146361
PAIR_0334,0,2024-08-23,36.46825018286441,-119.05109492821583,46.23693514131818,0.50215,14.111224457738432,22.661992645263695,4.77831987723634,1.4797859165311684,-1.5004662472719565
PAIR_0335,1,2024-08-23,37.47322207704584,-120.76501522060788,44.60313507231396,0.6832,0.22666082573382398,21.59078496297201,8.467317955703097,1.428471850890614,-0.6865606790179541
PAIR_0335,0,2024-08-23,37.663373374131545,-121.11812197441512,50.82972844068456,0.5648000000000001,0.18869293273810347,20.820928192138695,7.542767736184221,1.2094413889675952,-3.7086823955898827
PAIR_0336,1,2024-08-23,36.38626058326122,-118.75278898418014,45.42470546269377,0.42460000000000003,26.3237221379169,17.96049524943038,3.5615729585003595,1.1235964759512216,-1.0294061944273312
PAIR_0336,0,2024-08-23,36.32339095686012,-118.4745385515411,37.039045005065866,0.16865,4.5950484214942,14.490931447347009,5.0326977208071915,1.0389800983827546,3.0934028058531196
PAIR_0337,1,2024-08-23,38.8656107674311,-115.43800558577911,11.556447447574772,0.22605,4.20360737075106,18.92973353068038,18.751175937828148,1.9348861644448097,15.436339060403743
PAIR_0337,0,2024-08-23,38.51010391112434,-115.55280086883404,10.769285432822368,0.10185000000000001,0.6692030022155021,23.34664433797201,17.402132700086696,2.559841452808066,15.80274365537429
PAIR_0338,1,2024-08-23,38.856627614589904,-115.42003928009673,11.556447447574772,0.20975000000000002,23.544272989140875,18.92973353068038,18.751175937828148,1.9348861644448097,15.436339060403743
PAIR_0338,0,2024-08-23,38.50379902455754,-115.49324952406253,10.662766979782996,0.18555000000000002,5.654066058225094,20.95479863484701,17.873433088381944,2.215587917491649,15.863669202471083
PAIR_0339,1,2024-08-23,38.89256022595468,-115.42003928009673,11.556447447574772,0.10995,30.138213362532888,18.92973353068038,18.751175937828148,1.9348861644448097,15.436339060403743
PAIR_0339,0,2024-08-23,38.81888675609789,-115.71736270826462,10.23556182151047,0.19665000000000002,11.102827595899006,22.547002410888695,21.805708151953688,2.4535190335304446,16.066156892701734
PAIR_0340,1,2024-08-23,33.94284301045612,-116.84836058184676,36.974937437832416,0.329,2.1408679801684873,21.57475306193038,6.914512504319291,1.623581283806884,3.0328262291948938
PAIR_0340,0,2024-08-23,33.718886596105946,-116.85775754333777,45.20479686839967,0.39155,2.16650825258281,21.30367558797201,7.139257594198969,1.3883420449958814,-0.9753624114584367
PAIR_0341,1,2024-08-23,36.395243736102415,-118.77075528986254,45.42470546269378,0.6595000000000001,17.803704408232562,17.96049524943038,3.5615729585003595,1.1235964759512214,-1.029406194427335
PAIR_0341,0,2024-08-23,36.590993176836,-119.04505354826334,45.93297177695857,0.55715,12.311134469536405,19.98954798380538,3.220238895977309,1.2633800820229037,-1.3091892231211142
PAIR_0342,1,2024-08-23,36.395243736102415,-118.73482267849776,44.933616564765636,0.5703,20.847706541857765,13.190557098388695,3.5197655506200265,0.8350781122194851,-0.7155807533146326
PAIR_0342,0,2024-08-23,36.68903842970018,-118.4591038538112,36.411185967201554,-0.05075,12.72633354654738,8.995488739013695,4.951526121826689,0.7297916880824108,3.4679929910735217
PAIR_0343,1,2024-08-23,36.38626058326122,-118.78872159554493,45.42470546269378,0.66295,15.023913529393152,17.96049524943038,3.5615729585003595,1.1235964759512214,-1.029406194427335
PAIR_0343,0,2024-08-23,36.76978028677207,-118.98559486255031,47.11256373823032,0.5521,13.25173334920093,16.896855926513695,2.8809126310276865,1.0181025331090963,-1.8326495649853036
PAIR_0344,1,2024-08-23,38.89256022595468,-115.39308982157314,11.556447447574772,0.3337,6.0514864070370225,18.92973353068038,18.751175937828148,1.9348861644448097,15.436339060403743
PAIR_0344,0,2024-08-23,38.95371675634397,-115.67572430127208,10.785581403431097,0.1428,2.9760808072822162,22.43266321818038,24.450585975977575,2.4216138996895413,15.79823866602067
PAIR_0345,1,2024-08-23,36.41321004178481,-118.73482267849776,44.93361656476564,0.6516500000000001,19.281365495196944,13.190557098388695,3.5197655506200265,0.8350781122194851,-0.7155807533146361
PAIR_0345,0,2024-08-23,36.686813553241606,-118.7615019100819,47.574540397478735,0.2142,9.582034328969694,12.024541473388695,3.438751867041518,0.7364671886149496,-1.9760011027202045
PAIR_0346,1,2024-08-24,36.35931112473764,-118.74380583133896,51.66977034812691,0.67255,7.287330026869764,11.531516011555993,3.1012232733103113,0.6571824847067972,-3.950030541529912
PAIR_0346,0,2024-08-24,36.08389714474743,-118.32649726431116,46.54394286480209,0.41395000000000004,9.72144348283215,11.616802469889365,7.019541977198972,0.7309956126230656,-1.4703347017555806
PAIR_0347,1,2024-08-24,38.91950968447827,-115.43800558577911,14.437480378695117,0.2933,20.139762957960365,16.07415924072268,17.017932501965156,1.5631054069339057,14.04878479270166
PAIR_0347,0,2024-08-24,39.33107578217666,-115.67045177819902,16.80352676061456,0.1801,3.0744253201778338,18.100933329264365,15.343259193332935,1.7280376728440383,12.887851323748373
PAIR_0348,1,2024-08-24,36.35032797189644,-118.72583952565657,51.66977034812691,0.6476500000000001,15.424788237754614,11.531516011555993,3.1012232733103113,0.6571824847067972,-3.950030541529912
PAIR_0348,0,2024-08-24,36.262250354526024,-118.3457197942256,42.49481198728951,0.3402,13.710254801197868,10.572450256347679,7.940883603505467,0.7336671156737905,0.5052442460400736
PAIR_0349,1,2024-08-24,36.35032797189644,-118.71685637281537,51.66977034812691,0.633,24.308642953267828,11.531516011555993,3.1012232733103113,0.6571824847067972,-3.950030541529912
PAIR_0349,0,2024-08-24,36.41575538431904,-118.45667322702816,46.55203716425181,0.22340000000000002,27.29951506337103,10.400656636555993,5.611131209071594,0.6741293271883213,-1.4544379528380185
PAIR_0350,1,2024-08-24,38.8656107674311,-115.43800558577911,14.437480378695117,0.22605,4.20360737075106,16.07415924072268,17.017932501965156,1.5631054069339057,14.04878479270166
PAIR_0350,0,2024-08-24,39.01252041021535,-115.89217125278458,17.07380151250027,0.33615,4.553598549429024,16.73553619384768,18.27231715055086,1.5800996452442002,12.764566545887211
PAIR_0351,1,2024-08-24,38.856627614589904,-115.42003928009673,14.437480378695117,0.20975000000000002,23.544272989140875,16.07415924072268,17.017932501965156,1.5631054069339057,14.04878479270166
PAIR_0351,0,2024-08-24,39.09194773978337,-115.71960995920948,15.8677527271951,0.16490000000000002,7.151991219112432,19.15960845947268,19.771202626641195,1.867144157899283,13.337071715661674
PAIR_0352,1,2024-08-24,36.646772015655884,-119.91161570069433,38.96219673931599,0.6273000000000001,0.07224975070506592,22.953635152180993,11.351200156032613,1.7099599637856282,2.0451321480897104
PAIR_0352,0,2024-08-24,36.780431549407986,-119.50050933467934,39.71526172330602,0.47650000000000003,0.8988495490707691,21.97528228759768,7.1402957741477975,1.591435142816535,1.6912104421896952
PAIR_0353,1,2024-08-24,36.62880570997349,-119.88466624217075,38.96219673931599,0.48695000000000005,0.07223308075803123,22.953635152180993,11.351200156032613,1.7099599637856282,2.0451321480897104
PAIR_0353,0,2024-08-24,36.79648719018184,-119.46108388170116,39.71526172330602,0.40640000000000004,1.376405615835665,21.97528228759768,7.1402957741477975,1.591435142816535,1.6912104421896952
PAIR_0354,1,2024-08-24,36.63778886281469,-119.86669993648836,38.96219673931599,0.5748,0.11593620909182091,22.953635152180993,11.351200156032613,1.7099599637856282,2.0451321480897104
PAIR_0354,0,2024-08-24,36.4642270636335,-120.07512220713485,39.408558757393905,0.3629,0.057968163882486136,22.60272369384768,9.35686330724177,1.661746885859411,1.832132528782779
PAIR_0355,1,2024-08-24,37.26660956169835,-121.78909464450413,69.02669760768563,0.3705,4.1770312962651355,17.929709370930993,5.255908808684416,0.6364448307822064,-12.505984871118436
PAIR_0355,0,2024-08-24,36.988659969221054,-122.00395143211115,84.53672587081945,0.43960000000000005,3.5382508998071165,15.296327209472679,5.432244701236195,0.26876668898405953,-19.97021391504148
PAIR_0356,1,2024-08-24,36.395243736102415,-118.73482267849776,51.66977034812691,0.5703,20.847706541857765,11.531516011555993,3.1012232733103113,0.6571824847067972,-3.950030541529912
PAIR_0356,0,2024-08-24,36.12662186032762,-118.63305527585545,50.5613297008045,0.6673,9.376821262103835,14.489686584472679,3.321806862111405,0.8157700482852023,-3.4658544936167575
PAIR_0357,1,2024-08-24,38.8745939202723,-115.42003928009673,14.437480378695117,0.0931,28.63517424257321,16.07415924072268,17.017932501965156,1.5631054069339057,14.04878479270166
PAIR_0357,0,2024-08-24,39.03600762347144,-115.16929916794383,14.805954924554285,0.23290000000000002,2.2893291741517183,19.143332417805993,16.452289714066282,1.888791995016331,13.853939275304615
PAIR_0358,1,2024-08-24,37.26660956169835,-121.78011149166294,69.02669760768563,0.5523,5.998428676555836,17.929709370930993,5.255908808684416,0.6364448307822064,-12.505984871118436
PAIR_0358,0,2024-08-24,36.83142509496052,-121.85753913055706,,,0.0,,,,
PAIR_0359,1,2024-08-24,32.622319542800426,-115.06071316644892,17.12265491119952,0.30795,0.11593620909182091,33.483745829264365,4.763786856322655,4.283171732051907,12.640459923885148
PAIR_0359,0,2024-08-24,32.41330151602804,-114.92032561224224,30.985565613961185,0.42310000000000003,0.06866453119290013,33.094097391764365,2.894513513842863,3.4897787930981496,5.828024741140062
PAIR_0360,1,2024-08-24,36.368294277578826,-118.76177213702134,49.56018792983859,0.68365,8.210479604806151,16.25213775634768,3.184897164435793,0.9319849582461694,-3.0108008568357008
PAIR_0360,0,2024-08-24,36.12487961991695,-119.01856260200141,42.55989026556668,0.5475,1.971445948371598,22.387554423014365,5.2453572646044355,1.5548725912886157,0.29776852168272966
PAIR_0361,1,2024-08-25,33.59250004964951,-117.41429921084206,57.01615058490873,0.6136,3.129015681438706,20.597182210286462,4.4638150755964725,1.0428103701876383,-6.718782495640464
PAIR_0361,0,2024-08-25,33.987019044048864,-117.26786954846168,48.52590833736134,0.40455,1.7036745177879369,21.490167236328148,4.120982667455977,1.3191745972716056,-2.5974264618460623
PAIR_0362,1,2024-08-25,33.59250004964951,-117.40531605800086,57.01615058490873,0.5809000000000001,3.1856427417661455,20.597182210286462,4.4638150755964725,1.0428103701876383,-6.718782495640464
PAIR_0362,0,2024-08-25,33.49612204706956,-117.90015559362271,,,0.0,,,,
PAIR_0363,1,2024-08-25,36.422193194626004,-118.77973844270373,49.48983027468367,0.6726500000000001,19.642461571152523,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0363,0,2024-08-25,36.40621987443955,-119.13635846769515,43.57142676815878,0.49935,0.22581680481994362,21.147637939453148,3.687390506986852,1.4161125136266446,-0.17678631394566202
PAIR_0364,1,2024-08-25,33.59250004964951,-117.37836659947727,57.01615058490873,0.57275,6.135993778385961,20.597182210286462,4.4638150755964725,1.0428103701876383,-6.718782495640464
PAIR_0364,0,2024-08-25,33.505129502016906,-117.10682159032534,51.213916083569124,0.3758,1.4555459072678933,20.843601481119833,4.868779519203501,1.2016660850718923,-3.8962985801098817
PAIR_0365,1,2024-08-25,33.58351689680831,-117.40531605800086,57.01615058490873,0.58775,2.109656070780464,20.597182210286462,4.4638150755964725,1.0428103701876383,-6.718782495640464
PAIR_0365,0,2024-08-25,33.58471514784023,-117.18474427821985,52.42305030983461,0.33430000000000004,2.6067681489887686,20.879897054036462,5.230811069743928,1.1745018605997295,-4.486169911525385
PAIR_0366,1,2024-08-25,36.43117634746719,-118.77973844270373,49.48983027468367,0.6588,22.193736735989958,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0366,0,2024-08-25,36.676364918476786,-119.09763954466004,46.563262166665815,0.56875,2.085533362038969,17.061619059244833,2.668274098875212,1.039475626065335,-1.568421464434781
PAIR_0367,1,2024-08-25,36.43117634746719,-118.79770474838612,49.48983027468367,0.7293000000000001,21.071622225973314,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0367,0,2024-08-25,36.65308612078612,-118.89594341239598,46.22069588481347,0.4414,24.263342044180725,12.225274658203148,1.3600251521377527,0.7655419715074755,-1.3237052704402612
PAIR_0368,1,2024-08-25,36.41321004178481,-118.75278898418014,49.48983027468367,0.618,21.129639930251496,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0368,0,2024-08-25,36.5263675485092,-118.2894898932417,35.739514981471515,-0.04055,17.587836166843978,6.594740804036462,2.202509115639843,0.6260812125479125,3.8225403156759983
PAIR_0369,1,2024-08-25,36.41321004178481,-118.76177213702134,49.48983027468366,0.63915,19.000663794246105,15.460626220703148,1.827249729837755,0.8872232048896491,-2.9629188505091824
PAIR_0369,0,2024-08-25,36.49784169483308,-118.5325045776957,42.18488194710599,0.13105,6.936246316497828,7.988539632161462,2.220118302079594,0.6197183300084973,0.6933082049297454
PAIR_0370,1,2024-08-25,36.43117634746719,-118.77075528986254,49.48983027468367,0.646,3.2004580467650645,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0370,0,2024-08-25,36.30920264864295,-119.08510823368354,42.31800390874433,0.44955,8.595186441091577,21.209568277994833,3.706706217292117,1.4530774453681519,0.4332168161508816
PAIR_0371,1,2024-08-25,36.41321004178481,-118.77075528986254,49.48983027468366,0.6696500000000001,8.60132049371871,15.460626220703148,1.827249729837755,0.8872232048896491,-2.9629188505091824
PAIR_0371,0,2024-08-25,36.33730910904662,-118.34777403461263,39.32217585386264,0.32835000000000003,3.760664934677935,9.864109293619833,3.005104086555376,0.7383189730921259,2.049598206046028
PAIR_0372,1,2024-08-25,36.43117634746719,-118.78872159554493,49.48983027468367,0.6588,13.540699204695935,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0372,0,2024-08-25,36.27006068357521,-118.34527915010015,39.32217585386264,0.2544,9.075645855241506,9.864109293619833,3.005104086555376,0.7383189730921259,2.049598206046028
PAIR_0373,1,2024-08-25,33.58351689680831,-117.38734975231847,57.01615058490873,0.58435,7.243243929757506,20.597182210286462,4.4638150755964725,1.0428103701876383,-6.718782495640464
PAIR_0373,0,2024-08-25,33.53001460745095,-117.1314460223128,51.213916083569124,0.46165,0.6026920043656845,20.843601481119833,4.868779519203501,1.2016660850718923,-3.8962985801098817
PAIR_0374,1,2024-08-25,36.41321004178481,-118.77973844270373,49.48983027468366,0.6857000000000001,15.986856374007964,15.460626220703148,1.827249729837755,0.8872232048896491,-2.9629188505091824
PAIR_0374,0,2024-08-25,36.43175385866789,-119.035256706814,46.46097510794025,0.4229,6.762968717913715,20.682875569661462,2.526863459127822,1.3057584920854095,-1.5775993502622545
PAIR_0375,1,2024-08-25,36.422193194626004,-118.76177213702134,49.48983027468367,0.649,12.705545898851497,15.460626220703148,1.827249729837755,0.8872232048896488,-2.962918850509186
PAIR_0375,0,2024-08-25,36.846402942419914,-118.62783417052142,43.21169398755686,-0.01625,14.53902970481436,10.174818929036462,1.83764303977701,0.7055273681135601,0.16450197929358984
PAIR_0376,1,2024-08-26,36.395243736102415,-118.76177213702134,37.95859092854811,0.6595000000000001,19.467254543232922,18.42738304138186,0.8803749048953224,1.3153031628489138,2.5950592311338876
PAIR_0376,0,2024-08-26,36.613980347324876,-118.55597233550141,37.12666632038789,-0.032,13.490972581774958,11.653213119506859,0.5320124733306169,0.8618468393535446,3.0877744319469085
PAIR_0377,1,2024-08-26,39.359684173696834,-118.72583952565657,33.589883580956304,0.2977,0.16076733090568635,19.010797754923544,1.380922315750191,1.4602269727825934,4.7133562119618295
PAIR_0377,0,2024-08-26,39.421853331809686,-118.47467188982888,33.87233885023724,0.19645,1.16338734401571,17.96522483825686,1.7682801966543518,1.3618417079833378,4.5882938877513775
PAIR_0378,1,2024-08-26,39.36866732653803,-118.75278898418014,33.56700839487426,0.5579000000000001,0.16078513466439193,18.75038108825686,1.4134049700349542,1.4371680666094817,4.727548000671543
PAIR_0378,0,2024-08-26,39.37325043671262,-118.38925981032932,34.50826949710962,0.19605,1.7885127956890663,16.957981999715173,1.8740882123467495,1.2656357920639327,4.291213926846725
PAIR_0379,1,2024-08-26,39.35070102085564,-118.70787321997418,33.589883580956304,-0.0005,0.09476472729011647,19.010797754923544,1.380922315750191,1.4602269727825934,4.7133562119618295
PAIR_0379,0,2024-08-26,39.69462440737632,-118.90094670648652,32.246077655856176,0.09295,1.0574027678922613,18.761692937215173,2.653571450940888,1.4667809510685246,5.370135872595966
PAIR_0380,1,2024-08-26,40.024437483945285,-118.53719331599146,31.897282264316935,0.5767,0.0,18.742731348673544,3.1916678649793915,1.472585492689012,5.540059745846356
PAIR_0380,0,2024-08-26,39.7773929947704,-118.93422142805511,31.816283531088885,0.11505,3.7745214061822905,18.806614812215173,2.9667763101931004,1.4802349900244764,5.578759098883439
PAIR_0381,1,2024-08-26,36.395243736102415,-118.73482267849776,38.07276741907004,0.5703,20.847706541857765,14.260634994506859,0.7335686817086632,1.0068075954283362,2.59504199505844
PAIR_0381,0,2024-08-26,36.66401009160764,-118.95983557246632,38.26241976104535,0.6342,3.5223539607065617,17.902155176798544,1.1151398833634216,1.26639719091104,2.4542955930975188
PAIR_0382,1,2024-08-26,36.41321004178481,-118.73482267849776,38.07276741907004,0.6516500000000001,19.281365495196944,14.260634994506859,0.7335686817086632,1.0068075954283362,2.59504199505844
PAIR_0382,0,2024-08-26,36.17785526799439,-118.52672893472473,33.26911687324357,0.33405,6.888709586670133,16.28626976013186,1.4161775596220127,1.2356831450506376,4.901183466615436
PAIR_0383,1,2024-08-26,36.43117634746719,-118.74380583133896,38.07276741907004,0.60675,4.276121243595687,14.260634994506859,0.7335686817086632,1.0068075954283362,2.59504199505844
PAIR_0383,0,2024-08-26,36.341588084284226,-119.00299957213312,38.806829594039336,0.4807,7.827451445514351,22.02235374450686,1.51502940775555,1.6200579731629339,2.133605589703164
PAIR_0384,1,2024-08-26,36.422193194626004,-118.72583952565657,38.07276741907004,0.7019500000000001,16.47356777596707,14.260634994506859,0.7335686817086632,1.0068075954283362,2.59504199505844
PAIR_0384,0,2024-08-26,36.62210543858804,-118.58994746064273,37.12666632038789,-0.0217,17.884114888180978,11.653213119506859,0.5320124733306169,0.8618468393535446,3.0877744319469085
PAIR_0385,1,2024-08-26,36.422193194626004,-118.77973844270373,37.95859092854811,0.6726500000000001,19.642461571152523,18.42738304138186,0.8803749048953224,1.3153031628489138,2.5950592311338876
PAIR_0385,0,2024-08-26,36.59365330710417,-118.43743663189284,28.329344887311304,-0.00625,20.858954790887914,8.710504786173544,1.825899067294316,0.8068418567725728,7.375547441110043
PAIR_0386,1,2024-08-26,36.40422688894361,-118.72583952565657,38.07276741907004,0.5963,13.467253175645968,14.260634994506859,0.7335686817086632,1.0068075954283362,2.59504199505844
PAIR_0386,0,2024-08-26,36.143578021014264,-118.8948609454683,38.18828845438193,0.51335,9.119058592887885,22.841038640340173,1.101991685982485,1.7198786411515354,2.424330481628425
PAIR_0387,1,2024-08-26,36.422193194626004,-118.75278898418014,37.95859092854811,0.69915,8.93487821231598,18.42738304138186,0.8803749048953224,1.3153031628489138,2.5950592311338876
